国家,项目,预测年份,预测有效比例,真实有效比例,差值
ARG,Cycling Mountain Bike,2008,,,
ARG,Cycling Mountain Bike,2012,,,
ARG,Cycling Mountain Bike,2016,,,
ARG,Cycling Mountain Bike,2020,,0.0,
ARG,Cycling Mountain Bike,2024,,,
ARG,Cycling Road,2000,,,
ARG,Cycling Road,2004,,,
ARG,Cycling Road,2008,,,
ARG,Cycling Road,2012,,,
ARG,Cycling Road,2016,,,
ARG,Cycling Road,2020,,0.0,
ARG,Cycling Road,2024,,0.0,
ARG,Equestrian,2000,,,
ARG,Equestrian,2004,,,
ARG,Equestrian,2008,,,
ARG,Equestrian,2012,,,
ARG,Equestrian,2016,,,
ARG,Equestrian,2020,,0.0,
ARG,Equestrian,2024,,0.0,
ARG,Equestrianism,2000,0.006787932958393023,0.0,-0.006787932958393023
ARG,Equestrianism,2004,0.006150915058160078,0.0,-0.006150915058160078
ARG,Equestrianism,2008,0.005624514741618977,0.0,-0.005624514741618977
ARG,Equestrianism,2012,0.0051796633204344595,0.0,-0.0051796633204344595
ARG,Equestrianism,2016,0.004823783542414426,0.0,-0.004823783542414426
ARG,Equestrianism,2020,,,
ARG,Equestrianism,2024,,,
ARG,Fencing,2000,0.034976621143130965,0.0,-0.034976621143130965
ARG,Fencing,2004,0.032891621144286676,0.0,-0.032891621144286676
ARG,Fencing,2008,0.031042253965896154,0.0,-0.031042253965896154
ARG,Fencing,2012,0.029390650003002054,0.0,-0.029390650003002054
ARG,Fencing,2016,0.027906463807590043,0.0,-0.027906463807590043
ARG,Fencing,2020,0.0265653724991923,0.0,-0.0265653724991923
ARG,Fencing,2024,0.025347807329908226,0.0,-0.025347807329908226
ARG,Football,2000,,,
ARG,Football,2004,0.05239798555683001,1.0,0.94760201444317
ARG,Football,2008,0.6470945685131858,0.5454545454545454,-0.1016400230586404
ARG,Football,2012,,,
ARG,Football,2016,0.5276906996355852,0.0,-0.5276906996355852
ARG,Football,2020,0.3769985122072686,0.0,-0.3769985122072686
ARG,Football,2024,0.3030426422050536,0.0,-0.3030426422050536
ARG,Golf,2000,,,
ARG,Golf,2004,,,
ARG,Golf,2008,,,
ARG,Golf,2012,,,
ARG,Golf,2016,,0.0,
ARG,Golf,2020,,0.0,
ARG,Golf,2024,,0.0,
ARG,Gymnastics,2000,-4.824558165895701e-06,0.0,4.824558165895701e-06
ARG,Gymnastics,2004,-4.824558165895703e-06,0.0,4.824558165895703e-06
ARG,Gymnastics,2008,,,
ARG,Gymnastics,2012,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
ARG,Gymnastics,2016,-4.824558165895713e-06,0.0,4.824558165895713e-06
ARG,Gymnastics,2020,,,
ARG,Gymnastics,2024,,,
ARG,Handball,2000,,,
ARG,Handball,2004,,,
ARG,Handball,2008,,,
ARG,Handball,2012,,0.0,
ARG,Handball,2016,,0.0,
ARG,Handball,2020,,0.0,
ARG,Handball,2024,-4.8245581658957e-06,0.0,4.8245581658957e-06
ARG,Judo,2000,-4.824558165895703e-06,0.0,4.824558165895703e-06
ARG,Judo,2004,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
ARG,Judo,2008,-4.824558165895713e-06,0.1111111111111111,0.111115935669277
ARG,Judo,2012,0.000695405246246044,0.0,-0.000695405246246044
ARG,Judo,2016,0.011317084404236096,0.5,0.4886829155957639
ARG,Judo,2020,-0.06868889496047711,0.0,0.06868889496047711
ARG,Judo,2024,0.05382774099376135,0.0,-0.05382774099376135
ARG,Modern Pentathlon,2000,,,
ARG,Modern Pentathlon,2004,,,
ARG,Modern Pentathlon,2008,,,
ARG,Modern Pentathlon,2012,,,
ARG,Modern Pentathlon,2016,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ARG,Modern Pentathlon,2020,-4.824558165895718e-06,0.0,4.824558165895718e-06
ARG,Modern Pentathlon,2024,-4.824558165895701e-06,0.0,4.824558165895701e-06
ARG,Rowing,2000,0.09038471633669312,0.0,-0.09038471633669312
ARG,Rowing,2004,0.08301089121538269,0.0,-0.08301089121538269
ARG,Rowing,2008,0.0767667922445808,0.0,-0.0767667922445808
ARG,Rowing,2012,0.07140510413826053,0.0,-0.07140510413826053
ARG,Rowing,2016,0.06675377056555559,0.0,-0.06675377056555559
ARG,Rowing,2020,0.06267766124036954,0.0,-0.06267766124036954
ARG,Rowing,2024,0.059075535409409574,0.0,-0.059075535409409574
ARG,Rugby Sevens,2000,,,
ARG,Rugby Sevens,2004,,,
ARG,Rugby Sevens,2008,,,
ARG,Rugby Sevens,2012,,,
ARG,Rugby Sevens,2016,,0.0,
ARG,Rugby Sevens,2020,,1.0,
ARG,Rugby Sevens,2024,,0.0,
ARG,Sailing,2000,0.04646020656898213,0.36363636363636365,0.3171761570673815
ARG,Sailing,2004,0.03674828844934054,0.18181818181818182,0.1450698933688413
ARG,Sailing,2008,0.08061460485645418,0.2,0.11938539514354583
ARG,Sailing,2012,0.09123158693407521,0.25,0.1587684130659248
ARG,Sailing,2016,0.10919471639839236,0.15384615384615385,0.0446514374477615
ARG,Sailing,2020,0.10398227856216279,0.0,-0.10398227856216279
ARG,Sailing,2024,0.0843112232439708,0.2857142857142857,0.2014030624703149
ARG,Shooting,2000,0.0060081454133353905,0.0,-0.0060081454133353905
ARG,Shooting,2004,0.005600063754033663,0.0,-0.005600063754033663
ARG,Shooting,2008,0.005247054067326076,0.0,-0.005247054067326076
ARG,Shooting,2012,0.004934220631256061,0.0,-0.004934220631256061
ARG,Shooting,2016,0.00465185482706024,0.0,-0.00465185482706024
ARG,Shooting,2020,0.004406815652410673,0.0,-0.004406815652410673
ARG,Shooting,2024,0.00418541959036942,0.0,-0.00418541959036942
ARG,Skateboarding,2000,,,
ARG,Skateboarding,2004,,,
ARG,Skateboarding,2008,,,
ARG,Skateboarding,2012,,,
ARG,Skateboarding,2016,,,
ARG,Skateboarding,2020,,,
ARG,Skateboarding,2024,,0.0,
ARG,Surfing,2000,,,
ARG,Surfing,2004,,,
ARG,Surfing,2008,,,
ARG,Surfing,2012,,,
ARG,Surfing,2016,,,
ARG,Surfing,2020,,0.0,
ARG,Surfing,2024,,,
ARG,Table Tennis,2000,,0.0,
ARG,Table Tennis,2004,-4.8245581658957e-06,0.0,4.8245581658957e-06
ARG,Table Tennis,2008,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ARG,Table Tennis,2012,-4.824558165895718e-06,0.0,4.824558165895718e-06
ARG,Table Tennis,2016,,,
ARG,Table Tennis,2020,-4.824558165895701e-06,0.0,4.824558165895701e-06
ARG,Table Tennis,2024,-4.824558165895703e-06,0.0,4.824558165895703e-06
ARG,Taekwondo,2000,,0.0,
ARG,Taekwondo,2004,,0.0,
ARG,Taekwondo,2008,,0.0,
ARG,Taekwondo,2012,-4.8245581658957e-06,0.5,0.5000048245581659
ARG,Taekwondo,2016,,,
ARG,Taekwondo,2020,0.011716599296996671,0.0,-0.011716599296996671
ARG,Taekwondo,2024,0.14110302267662148,0.0,-0.14110302267662148
ARG,Tennis,2000,0.14107750185126222,0.0,-0.14107750185126222
ARG,Tennis,2004,0.06528788162997784,0.16666666666666666,0.10137878503668882
ARG,Tennis,2008,0.0572782282829383,0.0,-0.0572782282829383
ARG,Tennis,2012,0.10025856168872378,0.1,-0.00025856168872377683
ARG,Tennis,2016,0.06427128363157891,0.125,0.06072871636842109
ARG,Tennis,2020,0.0632434160058829,0.0,-0.0632434160058829
ARG,Tennis,2024,0.1036738901580698,0.0,-0.1036738901580698
ARG,Triathlon,2000,,0.0,
ARG,Triathlon,2004,,0.0,
ARG,Triathlon,2008,,,
ARG,Triathlon,2012,,0.0,
ARG,Triathlon,2016,-4.8245581658957e-06,0.0,4.8245581658957e-06
ARG,Triathlon,2020,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ARG,Triathlon,2024,-4.824558165895718e-06,0.0,4.824558165895718e-06
ARG,Volleyball,2000,0.999985268171943,0.0,-0.999985268171943
ARG,Volleyball,2004,0.4209826399863994,0.0,-0.4209826399863994
ARG,Volleyball,2008,,,
ARG,Volleyball,2012,0.28221434871236806,0.0,-0.28221434871236806
ARG,Volleyball,2016,0.2157093450463462,0.0,-0.2157093450463462
ARG,Volleyball,2020,0.1755747816642465,0.5,0.3244252183357535
ARG,Volleyball,2024,0.1107466593519333,0.0,-0.1107466593519333
ARG,Weightlifting,2000,0.054818819738323504,0.0,-0.054818819738323504
ARG,Weightlifting,2004,0.04875668330788736,0.0,-0.04875668330788736
ARG,Weightlifting,2008,0.04392983065028314,0.0,-0.04392983065028314
ARG,Weightlifting,2012,,,
ARG,Weightlifting,2016,0.03999017476481993,0.0,-0.03999017476481993
ARG,Weightlifting,2020,,,
ARG,Weightlifting,2024,,,
ARG,Wrestling,2000,,,
ARG,Wrestling,2004,,,
ARG,Wrestling,2008,,,
ARG,Wrestling,2012,-4.8245581658957315e-06,0.0,4.8245581658957315e-06
ARG,Wrestling,2016,-4.8245581658957315e-06,0.0,4.8245581658957315e-06
ARG,Wrestling,2020,-4.824558165895666e-06,0.0,4.824558165895666e-06
ARG,Wrestling,2024,,,
ARM,Artistic Gymnastics,2000,,,
ARM,Artistic Gymnastics,2004,,,
ARM,Artistic Gymnastics,2008,,,
ARM,Artistic Gymnastics,2012,,,
ARM,Artistic Gymnastics,2016,,,
ARM,Artistic Gymnastics,2020,,0.5,
ARM,Artistic Gymnastics,2024,,0.25,
ARM,Athletics,2000,,0.0,
ARM,Athletics,2004,,0.0,
ARM,Athletics,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
ARM,Athletics,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ARM,Athletics,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
ARM,Athletics,2020,-4.824558165895701e-06,0.0,4.824558165895701e-06
ARM,Athletics,2024,-4.824558165895703e-06,0.0,4.824558165895703e-06
ARM,Boxing,2000,,0.0,
ARM,Boxing,2004,,0.0,
ARM,Boxing,2008,-4.8245581658957e-06,0.25,0.2500048245581659
ARM,Boxing,2012,0.005839287451977072,0.0,-0.005839287451977072
ARM,Boxing,2016,0.07054855728906374,0.0,-0.07054855728906374
ARM,Boxing,2020,0.05392313607483983,0.3333333333333333,0.2794101972584935
ARM,Boxing,2024,-0.026276711021718732,0.0,0.026276711021718732
ARM,Canoeing,2000,,0.0,
ARM,Canoeing,2004,,,
ARM,Canoeing,2008,,,
ARM,Canoeing,2012,,,
ARM,Canoeing,2016,,,
ARM,Canoeing,2020,,,
ARM,Canoeing,2024,,,
ARM,Cycling,2000,,,
ARM,Cycling,2004,,,
ARM,Cycling,2008,,,
ARM,Cycling,2012,,,
ARM,Cycling,2016,,,
ARM,Cycling,2020,,,
ARM,Cycling,2024,,,
ARM,Gymnastics,2000,,,
ARM,Gymnastics,2004,,,
ARM,Gymnastics,2008,,,
ARM,Gymnastics,2012,,0.0,
ARM,Gymnastics,2016,,0.0,
ARM,Gymnastics,2020,,,
ARM,Gymnastics,2024,,,
ARM,Judo,2000,,0.0,
ARM,Judo,2004,,0.0,
ARM,Judo,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
ARM,Judo,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ARM,Judo,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
ARM,Judo,2020,-4.824558165895701e-06,0.0,4.824558165895701e-06
ARM,Judo,2024,,,
ARM,Shooting,2000,,0.0,
ARM,Shooting,2004,,0.0,
ARM,Shooting,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
ARM,Shooting,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ARM,Shooting,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
ARM,Shooting,2020,-4.824558165895701e-06,0.0,4.824558165895701e-06
ARM,Shooting,2024,-4.824558165895703e-06,0.0,4.824558165895703e-06
ARM,Taekwondo,2000,,,
ARM,Taekwondo,2004,,,
ARM,Taekwondo,2008,,,
ARM,Taekwondo,2012,,0.0,
ARM,Taekwondo,2016,,,
ARM,Taekwondo,2020,,,
ARM,Taekwondo,2024,,,
ARM,Tennis,2000,,0.0,
ARM,Tennis,2004,,0.0,
ARM,Tennis,2008,,,
ARM,Tennis,2012,,,
ARM,Tennis,2016,,,
ARM,Tennis,2020,,,
ARM,Tennis,2024,,,
ARM,Weightlifting,2000,,0.25,
ARM,Weightlifting,2004,,0.0,
ARM,Weightlifting,2008,0.24998873816092942,0.5,0.2500112618390706
ARM,Weightlifting,2012,-0.12345607096622488,0.2,0.32345607096622486
ARM,Weightlifting,2016,0.20533949805336507,0.2857142857142857,0.08037478766092063
ARM,Weightlifting,2020,0.17710291373640719,0.5,0.3228970862635928
ARM,Weightlifting,2024,0.1448604440127436,0.3333333333333333,0.18847288932058973
ARM,Wrestling,2000,,0.0,
ARM,Wrestling,2004,,0.0,
ARM,Wrestling,2008,0.10205706888492756,0.2222222222222222,0.12016515333729465
ARM,Wrestling,2012,0.021971097362556036,0.2857142857142857,0.26374318835172966
ARM,Wrestling,2016,0.17302722239901044,0.25,0.07697277760098956
ARM,Wrestling,2020,0.19515710087627608,0.16666666666666666,-0.028490434209609422
ARM,Wrestling,2024,0.1700130883538357,0.4,0.22998691164616433
ARU,Athletics,2000,-4.8245581658957e-06,0.0,4.8245581658957e-06
ARU,Athletics,2004,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ARU,Athletics,2008,,,
ARU,Athletics,2012,,,
ARU,Athletics,2016,,,
ARU,Athletics,2020,,,
ARU,Athletics,2024,,,
ARU,Boxing,2000,,,
ARU,Boxing,2004,,,
ARU,Boxing,2008,,,
ARU,Boxing,2012,,,
ARU,Boxing,2016,,,
ARU,Boxing,2020,,,
ARU,Boxing,2024,,,
ARU,Cycling,2000,,,
ARU,Cycling,2004,,,
ARU,Cycling,2008,,,
ARU,Cycling,2012,,,
ARU,Cycling,2016,,,
ARU,Cycling,2020,,,
ARU,Cycling,2024,,,
ARU,Cycling BMX Racing,2000,,,
ARU,Cycling BMX Racing,2004,,,
ARU,Cycling BMX Racing,2008,,,
ARU,Cycling BMX Racing,2012,,,
ARU,Cycling BMX Racing,2016,,,
ARU,Cycling BMX Racing,2020,,,
ARU,Cycling BMX Racing,2024,,0.0,
ARU,Fencing,2000,,,
ARU,Fencing,2004,,,
ARU,Fencing,2008,,,
ARU,Fencing,2012,,,
ARU,Fencing,2016,,,
ARU,Fencing,2020,,,
ARU,Fencing,2024,,,
ARU,Judo,2000,,0.0,
ARU,Judo,2004,,,
ARU,Judo,2008,,0.0,
ARU,Judo,2012,-4.8245581658957e-06,0.0,4.8245581658957e-06
ARU,Judo,2016,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ARU,Judo,2020,,,
ARU,Judo,2024,,,
ARU,Sailing,2000,,,
ARU,Sailing,2004,,,
ARU,Sailing,2008,,,
ARU,Sailing,2012,,,
ARU,Sailing,2016,,0.0,
ARU,Sailing,2020,,,
ARU,Sailing,2024,,0.0,
ARU,Shooting,2000,,,
ARU,Shooting,2004,,,
ARU,Shooting,2008,,,
ARU,Shooting,2012,,,
ARU,Shooting,2016,,,
ARU,Shooting,2020,,0.0,
ARU,Shooting,2024,,0.0,
ARU,Taekwondo,2000,,,
ARU,Taekwondo,2004,,,
ARU,Taekwondo,2008,,,
ARU,Taekwondo,2012,,,
ARU,Taekwondo,2016,,0.0,
ARU,Taekwondo,2020,,,
ARU,Taekwondo,2024,,,
ARU,Weightlifting,2000,,,
ARU,Weightlifting,2004,,0.0,
ARU,Weightlifting,2008,,,
ARU,Weightlifting,2012,,0.0,
ARU,Weightlifting,2016,,,
ARU,Weightlifting,2020,,,
ARU,Weightlifting,2024,,,
ASA,Archery,2000,,0.0,
ASA,Archery,2004,,,
ASA,Archery,2008,,,
ASA,Archery,2012,,,
ASA,Archery,2016,,,
ASA,Archery,2020,,,
ASA,Archery,2024,,,
ASA,Athletics,2000,,0.0,
ASA,Athletics,2004,-4.8245581658957e-06,0.0,4.8245581658957e-06
ASA,Athletics,2008,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ASA,Athletics,2012,-4.824558165895718e-06,0.0,4.824558165895718e-06
ASA,Athletics,2016,-4.824558165895701e-06,0.0,4.824558165895701e-06
ASA,Athletics,2020,-4.824558165895703e-06,0.0,4.824558165895703e-06
ASA,Athletics,2024,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
ASA,Boxing,2000,,,
ASA,Boxing,2004,,,
ASA,Boxing,2008,,,
ASA,Boxing,2012,,,
ASA,Boxing,2016,,,
ASA,Boxing,2020,,,
ASA,Boxing,2024,,,
ASA,Judo,2000,,,
ASA,Judo,2004,,,
ASA,Judo,2008,,0.0,
ASA,Judo,2012,,0.0,
ASA,Judo,2016,,0.0,
ASA,Judo,2020,,,
ASA,Judo,2024,,,
ASA,Sailing,2000,,,
ASA,Sailing,2004,,,
ASA,Sailing,2008,,,
ASA,Sailing,2012,,,
ASA,Sailing,2016,,,
ASA,Sailing,2020,,0.0,
ASA,Sailing,2024,,,
ASA,Weightlifting,2000,-4.8245581658957e-06,0.0,4.8245581658957e-06
ASA,Weightlifting,2004,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ASA,Weightlifting,2008,,,
ASA,Weightlifting,2012,,,
ASA,Weightlifting,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
ASA,Weightlifting,2020,-4.824558165895701e-06,0.0,4.824558165895701e-06
ASA,Weightlifting,2024,,,
ASA,Wrestling,2000,,,
ASA,Wrestling,2004,,,
ASA,Wrestling,2008,,,
ASA,Wrestling,2012,,,
ASA,Wrestling,2016,,,
ASA,Wrestling,2020,,,
ASA,Wrestling,2024,,,
AUS,3x3 Basketball,2000,,,
AUS,3x3 Basketball,2004,,,
AUS,3x3 Basketball,2008,,,
AUS,3x3 Basketball,2012,,,
AUS,3x3 Basketball,2016,,,
AUS,3x3 Basketball,2020,,,
AUS,3x3 Basketball,2024,,0.0,
AUS,"3x3 Basketball, Basketball",2000,,,
AUS,"3x3 Basketball, Basketball",2004,,,
AUS,"3x3 Basketball, Basketball",2008,,,
AUS,"3x3 Basketball, Basketball",2012,,,
AUS,"3x3 Basketball, Basketball",2016,,,
AUS,"3x3 Basketball, Basketball",2020,,,
AUS,"3x3 Basketball, Basketball",2024,,0.0,
AUS,Archery,2000,-4.824558165895703e-06,0.08333333333333333,0.08333815789149922
AUS,Archery,2004,0.000760050521272931,0.08333333333333333,0.0825732828120604
AUS,Archery,2008,0.06438576991124706,0.0,-0.06438576991124706
AUS,Archery,2012,0.010034012142713197,0.0,-0.010034012142713197
AUS,Archery,2016,0.008904334223726666,0.42857142857142855,0.4196670943477019
AUS,Archery,2020,-0.0077334828301811945,0.0,0.0077334828301811945
AUS,Archery,2024,0.05242855072683656,0.0,-0.05242855072683656
AUS,Artistic Gymnastics,2000,,,
AUS,Artistic Gymnastics,2004,,,
AUS,Artistic Gymnastics,2008,,,
AUS,Artistic Gymnastics,2012,,,
AUS,Artistic Gymnastics,2016,,,
AUS,Artistic Gymnastics,2020,,0.0,
AUS,Artistic Gymnastics,2024,,0.0,
AUS,Athletics,2000,0.11229245884221761,0.028846153846153848,-0.08344630499606376
AUS,Athletics,2004,0.10819499354039466,0.13333333333333333,0.02513833979293867
AUS,Athletics,2008,0.15212266466236726,0.08888888888888889,-0.06323377577347837
AUS,Athletics,2012,0.13150378753915926,0.05454545454545454,-0.07695833299370472
AUS,Athletics,2016,0.11431192205621349,0.03076923076923077,-0.08354269128698272
AUS,Athletics,2020,0.10087731087137489,0.046153846153846156,-0.05472346471752873
AUS,Athletics,2024,0.10504585051205614,0.08888888888888889,-0.01615696162316725
AUS,Badminton,2000,,0.0,
AUS,Badminton,2004,-4.8245581658957e-06,0.0,4.8245581658957e-06
AUS,Badminton,2008,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
AUS,Badminton,2012,-4.824558165895718e-06,0.0,4.824558165895718e-06
AUS,Badminton,2016,-4.824558165895701e-06,0.0,4.824558165895701e-06
AUS,Badminton,2020,-4.824558165895703e-06,0.0,4.824558165895703e-06
AUS,Badminton,2024,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
AUS,Basketball,2000,0.003822275789298009,0.5,0.496177724210702
AUS,Basketball,2004,0.3917129902185267,0.5,0.10828700978147332
AUS,Basketball,2008,0.42579604459064224,0.5,0.07420395540935776
AUS,Basketball,2012,0.44167738695843195,0.5,0.05832261304156805
AUS,Basketball,2016,0.4513361636838149,0.0,-0.4513361636838149
AUS,Basketball,2020,0.047453268821831526,0.5,0.45254673117816846
AUS,Basketball,2024,0.36946718766567493,0.4782608695652174,0.10879368189954247
AUS,Beach Volleyball,2000,,0.2,
AUS,Beach Volleyball,2004,,0.0,
AUS,Beach Volleyball,2008,0.18257395459390602,0.0,-0.18257395459390602
AUS,Beach Volleyball,2012,0.0702457648314015,0.0,-0.0702457648314015
AUS,Beach Volleyball,2016,0.046529723599671696,0.0,-0.046529723599671696
AUS,Beach Volleyball,2020,0.03512746322693998,0.5,0.46487253677306
AUS,Beach Volleyball,2024,0.22149511615693912,0.0,-0.22149511615693912
AUS,Boxing,2000,0.03747859636320198,0.0,-0.03747859636320198
AUS,Boxing,2004,0.03451417863543766,0.0,-0.03451417863543766
AUS,Boxing,2008,0.032033686712012066,0.0,-0.032033686712012066
AUS,Boxing,2012,0.029873828480774953,0.0,-0.029873828480774953
AUS,Boxing,2016,0.027991297267874887,0.0,-0.027991297267874887
AUS,Boxing,2020,0.026334681578787867,0.2,0.17366531842121213
AUS,Boxing,2024,0.03720524068317424,0.16666666666666666,0.12946142598349242
AUS,Breaking,2000,,,
AUS,Breaking,2004,,,
AUS,Breaking,2008,,,
AUS,Breaking,2012,,,
AUS,Breaking,2016,,,
AUS,Breaking,2020,,,
AUS,Breaking,2024,,0.0,
AUS,Canoeing,2000,0.19111238364524202,0.13636363636363635,-0.05474874728160567
AUS,Canoeing,2004,0.13373105111475864,0.15789473684210525,0.024163685727346618
AUS,Canoeing,2008,0.15086847203012177,0.36363636363636365,0.21276789160624188
AUS,Canoeing,2012,0.31361409232360526,0.18518518518518517,-0.1284289071384201
AUS,Canoeing,2016,0.1707588805093471,0.15,-0.0207588805093471
AUS,Canoeing,2020,,,
AUS,Canoeing,2024,,,
AUS,Cycling,2000,0.22048720273802558,0.23684210526315788,0.016354902525132303
AUS,Cycling,2004,0.19188268513598072,0.4594594594594595,0.26757677432347876
AUS,Cycling,2008,0.29017238571076276,0.02702702702702703,-0.26314535868373573
AUS,Cycling,2012,0.13067238865813338,0.2857142857142857,0.15504189705615232
AUS,Cycling,2016,0.20665967561728374,0.13953488372093023,-0.06712479189635351
AUS,Cycling,2020,,,
AUS,Cycling,2024,,,
AUS,Cycling BMX Freestyle,2000,,,
AUS,Cycling BMX Freestyle,2004,,,
AUS,Cycling BMX Freestyle,2008,,,
AUS,Cycling BMX Freestyle,2012,,,
AUS,Cycling BMX Freestyle,2016,,,
AUS,Cycling BMX Freestyle,2020,,0.5,
AUS,Cycling BMX Freestyle,2024,,0.5,
AUS,Cycling BMX Racing,2000,,,
AUS,Cycling BMX Racing,2004,,,
AUS,Cycling BMX Racing,2008,,,
AUS,Cycling BMX Racing,2012,,,
AUS,Cycling BMX Racing,2016,,,
AUS,Cycling BMX Racing,2020,,0.0,
AUS,Cycling BMX Racing,2024,,0.3333333333333333,
AUS,Cycling Mountain Bike,2000,,,
AUS,Cycling Mountain Bike,2004,,,
AUS,Cycling Mountain Bike,2008,,,
AUS,Cycling Mountain Bike,2012,,,
AUS,Cycling Mountain Bike,2016,,,
AUS,Cycling Mountain Bike,2020,,0.0,
AUS,Cycling Mountain Bike,2024,,0.0,
AUS,Cycling Road,2000,,,
AUS,Cycling Road,2004,,,
AUS,Cycling Road,2008,,,
AUS,Cycling Road,2012,,,
AUS,Cycling Road,2016,,,
AUS,Cycling Road,2020,,0.09090909090909091,
AUS,Cycling Road,2024,,0.125,
AUS,Cycling Track,2000,,,
AUS,Cycling Track,2004,,,
AUS,Cycling Track,2008,,,
AUS,Cycling Track,2012,,,
AUS,Cycling Track,2016,,,
AUS,Cycling Track,2020,,0.1875,
AUS,Cycling Track,2024,,0.32432432432432434,
AUS,Equestrian,2000,,,
AUS,Equestrian,2004,,,
AUS,Equestrian,2008,,,
AUS,Equestrian,2012,,,
AUS,Equestrian,2016,,,
AUS,Equestrian,2020,,0.2777777777777778,
AUS,Equestrian,2024,,0.045454545454545456,
AUS,Equestrianism,2000,0.20405168767259774,0.21739130434782608,0.013339616675228344
AUS,Equestrianism,2004,0.22056663860213538,0.0,-0.22056663860213538
AUS,Equestrianism,2008,0.301970791248892,0.20833333333333334,-0.09363745791555864
AUS,Equestrianism,2012,0.1976326695482264,0.0,-0.1976326695482264
AUS,Equestrianism,2016,0.27421404384073034,0.16666666666666666,-0.10754737717406368
AUS,Equestrianism,2020,,,
AUS,Equestrianism,2024,,,
AUS,Fencing,2000,-4.824558165895667e-06,0.0,4.824558165895667e-06
AUS,Fencing,2004,-4.8245581658957315e-06,0.0,4.8245581658957315e-06
AUS,Fencing,2008,-4.8245581658957315e-06,0.0,4.8245581658957315e-06
AUS,Fencing,2012,,,
AUS,Fencing,2016,,,
AUS,Fencing,2020,,,
AUS,Fencing,2024,,,
AUS,Football,2000,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
AUS,Football,2004,-4.824558165895718e-06,0.0,4.824558165895718e-06
AUS,Football,2008,-4.824558165895701e-06,0.0,4.824558165895701e-06
AUS,Football,2012,,,
AUS,Football,2016,-4.824558165895703e-06,0.0,4.824558165895703e-06
AUS,Football,2020,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
AUS,Football,2024,-4.824558165895713e-06,0.0,4.824558165895713e-06
AUS,Golf,2000,,,
AUS,Golf,2004,,,
AUS,Golf,2008,,,
AUS,Golf,2012,,,
AUS,Golf,2016,,0.0,
AUS,Golf,2020,,0.0,
AUS,Golf,2024,,0.0,
AUS,Gymnastics,2000,-4.824558165895675e-06,0.0,4.824558165895675e-06
AUS,Gymnastics,2004,-4.824558165895667e-06,0.0,4.824558165895667e-06
AUS,Gymnastics,2008,-4.8245581658957315e-06,0.0,4.8245581658957315e-06
AUS,Gymnastics,2012,-4.8245581658957315e-06,0.0,4.8245581658957315e-06
AUS,Gymnastics,2016,-4.824558165895666e-06,0.0,4.824558165895666e-06
AUS,Gymnastics,2020,,,
AUS,Gymnastics,2024,,,
AUS,Handball,2000,,0.0,
AUS,Handball,2004,,,
AUS,Handball,2008,,,
AUS,Handball,2012,,,
AUS,Handball,2016,,,
AUS,Handball,2020,,,
AUS,Handball,2024,,,
AUS,Judo,2000,0.03210175962293284,0.07142857142857142,0.03932681180563859
AUS,Judo,2004,0.025470538667639694,0.0,-0.025470538667639694
AUS,Judo,2008,0.03590323704037367,0.0,-0.03590323704037367
AUS,Judo,2012,0.03227051323562697,0.0,-0.03227051323562697
AUS,Judo,2016,0.029307582967958837,0.0,-0.029307582967958837
AUS,Judo,2020,0.026845791510137294,0.0,-0.026845791510137294
AUS,Judo,2024,0.02476816195009894,0.0,-0.02476816195009894
AUS,Modern Pentathlon,2000,-4.824558165895667e-06,0.0,4.824558165895667e-06
AUS,Modern Pentathlon,2004,-4.8245581658957315e-06,0.0,4.8245581658957315e-06
AUS,Modern Pentathlon,2008,-4.8245581658957315e-06,0.0,4.8245581658957315e-06
AUS,Modern Pentathlon,2012,-4.824558165895666e-06,0.0,4.824558165895666e-06
AUS,Modern Pentathlon,2016,-4.824558165895705e-06,0.5,0.5000048245581659
AUS,Modern Pentathlon,2020,-0.001611768223854563,0.0,0.001611768223854563
AUS,Modern Pentathlon,2024,0.02960177986272276,0.0,-0.02960177986272276
